ID,DATA_0,DATA_1,DATA_2,DATA_3,DATA_4,DATA_5,DATA_6,DATA_7,true_class
14,32,98,214,2,8,9,114,14,benign
354,0,7,253,227,238,17,246,206,benign
1176,132,0,160,4,232,132,128,128,benign
1760,10,48,10,32,10,45,10,45,benign
1694,4,64,4,122,32,0,20,162,benign
1760,4,110,4,225,4,141,4,253,benign
412,19,10,31,252,130,0,41,0,benign
1505,137,61,32,7,10,1,40,128,benign
961,123,85,31,197,167,115,105,46,benign
1505,137,46,0,11,10,1,8,128,benign
1505,137,45,128,11,9,255,116,128,benign
1076,2,138,160,163,158,241,24,160,benign
412,23,36,31,248,194,0,39,128,benign
961,123,85,31,187,212,16,169,46,benign
167,0,16,250,39,209,30,48,160,benign
293,144,0,106,95,111,241,223,96,benign
1505,137,41,224,7,10,1,52,128,benign
1668,196,245,121,89,65,133,144,32,benign
167,0,81,32,37,97,22,32,160,benign
208,58,125,4,100,23,19,203,0,benign
1694,4,64,4,112,32,32,20,226,benign
1505,137,63,224,11,10,0,132,128,benign
1760,6,21,6,22,6,35,6,34,benign
208,66,119,4,100,61,23,160,209,benign
1760,25,240,25,237,26,22,26,18,benign
526,78,32,47,172,168,63,144,63,benign
167,0,16,251,104,145,40,16,160,benign
1505,137,48,64,11,10,0,104,128,benign
51,38,140,210,100,189,213,167,192,benign
208,34,124,4,100,248,0,0,0,benign
14,32,99,150,2,8,9,119,126,benign
1760,15,239,15,228,15,239,15,248,benign
167,0,16,250,166,49,25,144,160,benign
293,144,0,73,159,71,183,79,96,benign
628,81,2,18,250,36,124,141,149,benign
560,6,0,7,130,188,0,18,0,benign
526,78,32,19,161,35,63,240,7,benign
1314,223,127,208,123,3,144,54,156,benign
293,144,0,70,31,69,186,45,96,benign
293,144,0,108,159,107,244,99,96,benign
208,90,124,4,100,241,0,0,0,benign
1505,137,33,224,11,9,252,96,128,benign
628,0,242,20,250,48,124,133,215,benign
852,32,201,192,0,0,2,160,128,benign
208,106,121,12,96,100,2,137,0,benign
167,0,16,249,168,49,41,48,160,benign
1505,137,26,32,11,9,254,228,128,benign
675,0,7,176,3,254,128,116,0,benign
1072,0,128,132,14,116,128,22,160,benign
14,32,84,86,2,8,9,116,46,benign
51,44,253,98,204,95,148,23,192,benign
675,0,0,0,132,202,192,47,144,benign
526,78,32,23,181,236,63,112,23,benign
852,32,24,64,0,0,0,232,128,benign
293,144,0,113,36,9,32,171,96,benign
412,20,100,32,16,194,0,41,112,benign
722,0,0,32,52,32,0,1,8,benign
167,0,16,250,167,241,43,32,160,benign
167,0,81,49,40,129,25,96,160,benign
1255,0,0,0,20,3,121,0,0,benign
208,50,124,4,100,93,0,153,0,benign
51,20,55,113,62,237,208,103,192,benign
705,1,227,207,200,43,159,54,54,benign
51,42,45,10,161,222,149,7,208,benign
1505,137,58,160,7,10,2,8,128,benign
675,16,0,2,133,58,128,46,144,benign
1175,0,0,0,0,16,0,14,224,benign
470,2,138,192,128,52,116,228,144,benign
167,0,16,250,166,209,22,144,160,benign
961,123,85,31,164,17,170,233,46,benign
705,1,244,15,199,204,31,34,198,benign
1505,137,35,64,11,10,2,148,128,benign
241,134,0,34,128,1,34,28,32,benign
519,36,4,96,72,14,163,84,232,benign
354,0,8,2,51,238,17,246,206,benign
1255,0,0,0,22,3,117,0,0,benign
1505,137,52,0,7,10,1,224,128,benign
1076,0,136,224,173,184,199,141,192,benign
526,78,31,255,170,134,64,15,255,benign
14,32,99,22,2,8,9,113,6,benign
1031,176,0,153,176,88,128,191,96,benign
14,32,97,150,2,8,9,115,160,benign
526,78,32,3,163,64,191,143,255,benign
1760,6,58,6,56,6,68,6,70,benign
293,144,0,65,223,67,188,213,96,benign
293,144,0,108,223,97,120,147,96,benign
208,42,108,4,96,247,0,0,0,benign
293,144,0,108,223,108,242,121,96,benign
628,88,242,13,239,16,124,141,151,benign
1277,17,63,10,145,85,11,73,136,benign
14,32,95,22,2,8,9,124,176,benign
14,32,83,86,2,8,9,117,126,benign
1760,7,43,7,37,7,36,7,36,benign
208,2,66,4,102,232,14,6,0,benign
293,144,0,67,223,67,252,105,96,benign
961,123,85,31,186,204,153,41,46,benign
526,78,32,7,179,224,192,15,255,benign
1760,15,12,15,3,15,7,15,5,benign
1277,17,43,10,135,59,7,201,136,benign
208,106,120,4,96,21,25,193,0,benign
412,16,114,32,15,130,0,41,48,benign
51,34,2,106,35,13,138,151,208,benign
208,82,122,4,96,162,30,50,0,benign
1505,137,54,64,7,10,3,16,128,benign
1314,223,127,208,186,67,152,99,28,benign
526,78,32,11,176,234,63,239,119,benign
208,122,123,4,96,126,8,103,0,benign
852,31,209,0,0,0,1,179,0,benign
14,32,84,214,2,8,9,114,64,benign
1760,1,136,1,130,1,130,1,130,benign
186,6,136,2,132,16,0,1,68,benign
852,32,20,0,0,0,1,97,128,benign
1760,40,110,40,89,40,119,40,129,benign
1788,0,0,7,85,240,183,88,32,benign
1533,189,221,253,255,254,255,237,218,benign
1505,137,42,32,11,10,0,116,128,benign
354,0,7,253,131,234,17,244,206,benign
519,36,4,96,72,17,99,84,232,benign
1176,132,0,160,4,3,134,52,143,benign
412,15,56,31,247,66,0,40,128,benign
852,32,219,64,0,0,0,82,128,benign
1225,1,144,213,130,13,3,246,75,benign
526,78,32,3,161,205,63,208,7,benign
1694,4,64,4,122,31,192,20,98,benign
628,0,242,16,252,48,124,141,183,benign
628,88,242,5,247,16,124,141,147,benign
412,31,238,32,30,66,0,38,96,benign
722,0,0,32,50,240,0,0,4,benign
1590,36,136,112,1,44,138,192,0,benign
51,0,1,88,0,13,204,167,208,benign
51,0,7,248,0,12,143,183,208,benign
1076,1,38,32,162,79,55,227,112,benign
51,0,3,136,0,13,200,71,208,benign
1590,36,118,0,0,238,141,160,0,benign
208,74,117,4,100,26,8,209,0,benign
403,0,8,8,3,234,120,0,0,benign
167,0,81,41,165,17,22,96,160,benign
208,42,124,4,100,227,4,16,0,benign
1505,137,46,96,11,9,255,132,128,benign
961,123,85,31,189,213,13,169,46,benign
1227,128,0,0,0,0,14,0,0,benign
412,7,0,31,255,66,0,41,0,benign
1694,4,64,4,157,32,0,21,2,benign
1505,137,53,224,7,9,255,148,128,benign
852,32,211,128,0,0,1,97,0,benign
1505,137,60,96,11,10,5,120,128,benign
1076,0,199,32,170,50,188,169,112,benign
186,6,136,6,68,16,0,0,220,benign
852,32,0,64,0,0,3,240,0,benign
1399,0,0,8,0,0,0,1,58,benign
526,78,31,255,164,91,63,175,239,benign
526,78,32,3,163,65,63,81,15,benign
1760,4,121,4,186,4,132,4,188,benign
293,144,0,108,95,109,178,209,96,benign
1668,200,253,116,89,65,134,80,32,benign
1505,137,63,224,7,10,4,108,128,benign
526,78,32,39,169,106,63,240,207,benign
1505,137,52,160,7,9,254,188,128,benign
961,123,85,31,177,165,137,105,46,benign
14,32,99,214,2,8,9,111,122,benign
167,0,16,251,39,33,31,80,160,benign
167,0,16,250,41,33,22,112,160,benign
1314,223,127,208,8,242,200,0,92,benign
1176,132,0,32,0,249,128,0,3,benign
14,32,93,22,2,8,9,128,110,benign
526,78,32,3,169,110,63,240,7,benign
208,26,116,4,96,255,32,218,0,benign
293,144,0,108,95,94,187,5,96,benign
722,0,104,14,189,176,0,0,15,benign
1076,3,106,160,161,66,163,48,112,benign
1760,26,210,26,185,26,231,26,231,benign
1277,17,42,10,105,57,8,73,8,benign
167,0,16,249,104,97,40,16,160,benign
412,23,48,31,247,66,0,40,112,benign
852,32,165,0,0,0,7,57,0,benign
1694,4,64,4,93,32,32,21,2,benign
1760,25,217,26,21,25,254,26,21,benign
14,32,97,86,2,8,9,119,132,benign
526,78,32,3,165,206,191,240,23,benign
167,32,16,249,233,97,37,176,160,benign
1760,2,64,2,61,2,67,2,65,benign
167,0,16,250,40,193,42,80,160,benign
51,0,2,192,0,15,201,87,208,benign
1694,4,64,4,136,32,0,20,98,benign
412,20,18,32,27,2,0,40,144,benign
1760,19,107,19,93,19,72,19,72,benign
961,123,85,31,186,139,26,233,46,benign
1760,26,231,26,239,27,2,27,7,benign
1076,1,198,64,167,185,61,203,144,benign
293,144,0,69,223,68,250,83,96,benign
208,10,125,4,100,167,21,63,0,benign
560,157,0,2,186,196,0,22,0,benign
186,6,152,3,4,16,0,0,88,benign
560,136,0,3,90,108,0,24,0,benign
628,88,242,4,248,16,124,141,149,benign
208,26,122,4,96,172,20,57,0,benign
1076,2,202,160,166,30,165,116,80,benign
1505,137,47,224,7,10,1,52,128,benign
167,0,16,250,37,97,46,32,160,benign
293,144,0,107,159,115,240,167,96,benign
167,32,16,251,166,209,25,160,160,benign
470,2,14,130,128,48,32,164,128,benign
51,0,5,248,0,14,211,23,208,benign
1072,82,110,134,141,224,128,59,32,benign
208,122,124,4,96,197,18,22,0,benign
526,78,32,39,175,18,192,144,15,benign
705,1,247,175,199,226,30,13,74,benign
1760,23,154,23,131,23,182,23,180,benign
51,0,6,232,0,15,208,247,208,benign
1505,137,58,32,7,10,2,12,128,benign
14,32,98,214,2,8,9,113,214,benign
1277,17,69,10,95,93,13,73,8,benign
208,2,121,4,96,252,5,251,0,benign
870,113,157,200,2,1,71,206,56,benign
470,2,14,130,128,48,33,228,128,benign
1590,36,118,0,0,238,142,16,0,benign
722,0,0,78,189,176,0,0,14,benign
705,1,242,143,199,202,30,27,238,benign
852,32,155,0,0,0,0,98,128,benign
852,32,134,128,0,0,2,220,0,benign
560,117,0,12,74,100,0,0,0,benign
167,0,16,249,164,129,46,48,160,benign
51,23,133,97,123,92,212,199,208,benign
293,144,0,113,100,9,63,155,96,benign
1076,2,202,160,171,227,71,202,64,benign
412,2,32,32,27,130,0,40,144,benign
167,0,81,31,37,65,34,144,160,benign
412,13,26,31,251,66,0,41,160,benign
1694,4,64,4,114,32,0,21,34,benign
1031,176,0,159,0,53,192,203,32,benign
403,0,8,8,3,235,184,0,0,benign
14,32,84,150,2,8,9,114,222,benign
1076,1,198,64,160,130,238,116,160,benign
51,21,42,137,83,172,74,167,192,benign
412,9,12,31,253,130,0,41,208,benign
208,106,136,4,98,66,40,133,0,benign
1505,137,38,192,11,10,0,36,128,benign
1076,1,229,160,161,145,236,228,128,benign
870,126,93,200,2,1,71,206,56,benign
1072,84,103,134,13,166,128,58,32,benign
560,133,0,11,114,132,0,22,0,benign
61,0,1,119,128,0,0,0,0,benign
852,32,167,64,0,0,6,151,0,benign
1176,132,0,160,4,164,139,200,9,benign
1176,133,115,171,156,96,129,228,194,benign
852,32,16,192,0,0,1,111,128,benign
1314,223,127,208,0,127,128,0,92,benign
208,66,109,4,100,244,0,0,0,benign
14,32,83,86,2,8,9,116,34,benign
293,144,0,107,159,112,240,221,96,benign
996,1,56,0,0,5,0,0,0,benign
403,0,8,8,3,232,152,0,0,benign
51,0,3,136,0,13,72,103,192,benign
1760,31,76,31,70,31,88,31,97,benign
722,0,0,80,52,0,0,1,2,benign
293,144,0,108,159,125,107,103,96,benign
14,32,84,214,2,8,9,118,66,benign
560,220,0,0,234,228,0,12,0,benign
1505,137,49,192,7,9,255,120,128,benign
852,32,68,128,0,0,3,51,0,benign
51,21,191,129,97,159,0,7,208,benign
14,32,97,22,2,8,9,119,174,benign
1076,0,86,128,170,124,94,72,192,benign
293,144,0,70,159,69,185,57,96,benign
1176,132,0,32,0,81,128,231,201,benign
852,32,1,192,0,0,3,124,128,benign
293,144,0,62,95,61,161,123,96,benign
1076,4,42,160,162,250,109,32,176,benign
852,32,166,192,0,0,7,1,0,benign
526,78,31,247,173,221,64,48,31,benign
412,14,18,32,27,194,0,40,208,benign
1628,64,8,34,152,48,4,0,2,benign
1277,17,56,10,85,75,10,201,8,benign
1072,0,150,71,60,84,128,18,160,benign
354,84,248,20,212,218,18,108,204,benign
852,32,1,64,0,0,3,193,0,benign
412,15,58,31,247,2,0,40,160,benign
470,2,11,128,128,48,33,100,128,benign
208,82,105,4,98,36,22,184,0,benign
186,6,136,6,132,16,0,0,88,benign
293,144,0,70,159,69,58,15,96,benign
1176,132,11,160,92,14,130,183,134,benign
14,32,100,86,2,8,9,118,106,benign
1176,132,0,32,0,153,136,78,10,benign
51,0,6,160,0,13,18,55,208,benign
1694,4,64,4,80,43,0,20,98,benign
526,78,31,207,163,83,63,239,175,benign
526,78,32,7,163,38,191,207,31,benign
293,144,0,108,223,108,115,169,96,benign
208,98,119,4,98,231,28,237,0,benign
412,20,250,31,254,66,0,41,32,benign
560,254,0,0,2,212,0,2,0,benign
403,0,8,8,3,236,168,0,0,benign
569,0,0,0,2,128,0,59,64,benign
208,18,124,12,96,252,8,246,0,benign
1076,4,10,160,169,235,142,29,48,benign
293,144,0,67,223,68,250,249,96,benign
1505,137,26,32,11,9,255,160,128,benign
51,0,7,80,0,12,144,247,224,benign
1124,0,2,64,0,0,144,19,91,benign
412,4,96,32,19,66,0,40,240,benign
354,0,8,4,51,234,17,244,206,benign
526,78,32,11,174,224,191,240,15,benign
852,32,30,64,0,0,0,33,0,benign
722,0,0,62,189,208,0,0,14,benign
208,50,121,4,96,61,9,176,0,benign
51,0,7,120,0,13,144,103,192,benign
354,0,8,0,179,236,17,245,206,benign
1760,27,5,27,2,27,40,27,45,benign
526,78,32,87,165,53,193,46,119,benign
167,0,16,250,165,161,24,208,160,benign
1694,4,64,4,97,32,32,21,2,benign
1628,64,18,98,103,160,0,0,0,benign
526,78,32,3,178,206,63,239,255,benign
208,74,121,4,96,47,9,187,0,benign
1760,29,167,29,160,29,203,29,212,benign
167,0,81,45,165,145,24,240,160,benign
1072,0,152,71,60,196,128,18,160,benign
208,58,134,4,102,64,27,154,0,benign
1505,137,30,64,11,10,1,116,128,benign
852,32,46,64,0,0,6,33,0,benign
1277,17,98,10,61,131,19,73,136,benign
60,0,0,4,0,50,0,0,0,benign
519,36,4,96,72,14,35,148,232,benign
1314,223,127,208,0,122,88,0,28,benign
293,144,0,73,159,71,119,81,96,benign
1788,0,0,7,133,48,187,248,0,benign
1176,132,4,160,36,152,128,21,79,benign
293,144,0,108,159,97,184,177,96,benign
852,32,134,192,0,0,2,182,0,benign
1760,16,24,16,12,16,46,16,42,benign
628,0,242,0,252,16,124,141,197,benign
1076,0,231,0,168,164,41,18,192,benign
1760,8,92,8,85,8,109,8,104,benign
14,32,98,22,2,8,9,111,208,benign
470,2,10,128,128,48,33,36,128,benign
51,30,26,217,224,204,137,247,208,benign
961,123,85,31,187,18,83,41,46,benign
569,0,0,0,54,224,0,65,224,benign
339,0,0,0,0,0,12,48,10,benign
526,78,32,3,180,132,191,240,119,benign
1455,32,192,0,0,0,32,112,0,benign
852,32,180,128,0,0,5,35,128,benign
1076,3,202,160,167,29,38,114,240,benign
852,32,20,128,0,0,1,104,0,benign
1505,137,46,192,11,10,0,204,128,benign
569,0,0,0,105,224,0,83,96,benign
14,32,88,150,2,8,9,108,214,benign
675,0,0,0,68,176,128,51,136,benign
870,114,29,200,2,1,71,206,56,benign
1560,251,125,190,255,247,119,191,221,benign
1076,0,32,0,175,143,69,132,160,benign
412,18,236,32,0,2,0,40,32,benign
51,33,204,250,31,124,213,151,208,benign
186,6,136,3,68,16,0,0,180,benign
1694,4,64,4,127,31,192,20,162,benign
167,0,16,253,37,1,46,32,160,benign
412,5,10,31,254,66,0,41,32,benign
208,10,124,4,100,51,1,199,0,benign
961,123,85,31,187,121,107,233,46,benign
14,32,97,86,2,8,9,115,252,benign
412,11,60,31,247,66,0,40,240,benign
167,0,16,252,40,209,46,176,160,benign
167,0,81,47,37,113,42,32,160,benign
569,0,0,0,112,128,0,76,32,benign
560,255,0,0,2,140,0,0,0,benign
208,66,120,4,96,232,32,236,0,benign
208,18,77,4,96,147,31,72,0,benign
354,71,248,3,36,188,18,93,204,benign
519,36,4,96,72,16,227,148,232,benign
852,32,142,192,0,0,1,159,128,benign
14,32,84,214,2,8,9,115,254,benign
1760,0,157,0,158,0,161,0,159,benign
1760,20,163,20,169,20,215,20,205,benign
1399,0,0,8,0,0,0,1,62,benign
293,144,0,67,223,67,187,123,96,benign
1076,4,42,160,172,20,110,186,112,benign
208,58,119,4,96,19,27,199,0,benign
167,0,16,249,168,81,37,0,160,benign
1760,0,185,0,185,0,217,0,218,benign
51,38,189,58,109,238,84,183,208,benign
208,26,118,4,96,93,23,133,0,benign
1277,17,42,10,142,57,7,201,136,benign
1076,1,70,128,169,75,152,43,192,benign
1760,24,187,24,193,24,230,24,225,benign
1694,4,64,4,136,31,192,20,130,benign
208,66,119,4,96,57,24,163,0,benign
412,22,92,32,17,130,0,40,160,benign
1076,1,104,96,163,9,179,34,144,benign
186,6,136,3,132,16,0,0,244,benign
1760,9,60,9,43,9,64,9,67,benign
1505,137,57,96,7,10,1,200,128,benign
167,0,81,57,40,193,24,224,160,benign
1505,137,61,96,7,10,1,144,128,benign
14,32,96,86,2,8,9,123,230,benign
560,250,0,0,2,228,0,10,0,benign
628,88,242,44,240,144,124,173,151,benign
293,144,0,69,223,68,249,249,96,benign
1408,0,0,0,5,15,7,237,32,benign
293,144,0,113,36,9,33,5,96,benign
852,32,76,192,0,0,2,80,128,benign
1505,137,59,32,7,10,0,136,128,benign
1076,3,106,160,161,228,156,27,80,benign
1031,80,1,95,240,77,0,189,160,benign
293,144,0,107,159,116,175,147,96,benign
167,0,16,249,36,161,38,144,160,benign
354,86,248,16,84,208,18,103,204,benign
51,40,219,74,140,189,24,231,208,benign
1760,25,113,25,101,25,123,25,118,benign
14,32,83,22,2,8,9,118,4,benign
412,0,102,32,19,2,0,40,192,benign
692,66,203,224,0,0,5,216,0,benign
14,32,95,86,2,8,9,124,54,benign
293,144,0,108,223,106,243,61,96,benign
61,7,209,80,0,0,0,0,0,benign
852,32,149,192,0,0,1,33,0,benign
14,32,82,86,2,8,9,123,18,benign
208,114,119,4,96,124,34,80,0,benign
293,144,0,73,95,71,118,189,96,benign
560,247,0,0,2,92,0,16,0,benign
452,0,0,2,0,1,192,0,0,benign
1176,131,255,31,248,8,129,185,199,benign
354,0,8,1,51,234,17,244,206,benign
167,0,16,250,37,17,25,64,160,benign
526,78,32,11,160,0,64,175,255,benign
631,1,1,128,0,0,0,0,128,benign
1176,132,0,32,0,51,134,171,3,benign
403,0,8,8,3,236,216,0,0,benign
1760,19,224,20,22,20,4,20,58,benign
51,0,2,128,0,14,10,71,208,benign
628,0,242,12,240,16,124,141,169,benign
1760,9,104,9,95,9,100,9,100,benign
526,78,31,231,176,141,191,16,191,benign
167,0,16,251,41,1,46,160,160,benign
1076,3,138,160,165,82,102,108,48,benign
208,114,120,4,100,61,32,145,0,benign
1760,8,29,8,23,8,32,8,30,benign
1031,176,0,144,96,197,128,250,32,benign
1760,11,252,12,8,12,16,12,22,benign
1760,12,254,13,192,13,84,13,252,benign
852,32,237,192,0,0,5,198,128,benign
1694,4,64,4,153,32,0,20,226,benign
526,78,32,7,162,113,63,240,7,benign
1760,39,185,39,163,39,218,39,206,benign
208,66,118,4,96,80,20,144,209,benign
852,32,200,128,0,0,2,185,128,benign
852,32,89,128,0,0,0,192,0,benign
51,0,7,240,0,15,206,247,192,benign
167,0,16,250,37,1,25,16,160,benign
293,144,0,107,95,75,228,19,96,benign
293,144,0,59,159,67,32,235,96,benign
412,9,16,31,253,2,0,41,160,benign
852,32,101,64,0,0,7,34,128,benign
1031,176,0,156,112,69,192,189,96,benign
569,0,1,0,2,128,0,60,192,benign
1076,2,234,160,166,105,49,136,240,benign
14,32,85,22,2,8,9,114,70,benign
1760,20,213,20,211,20,253,20,245,benign
1760,25,10,24,248,24,255,24,252,benign
628,0,242,4,248,16,124,141,175,benign
778,32,32,16,0,148,204,10,0,benign
961,123,85,31,188,130,33,233,46,benign
293,144,0,107,31,100,120,197,96,benign
852,32,38,192,0,0,6,213,0,benign
1760,4,188,4,194,4,189,4,191,benign
1788,0,0,7,50,80,196,240,0,benign
14,32,97,214,2,8,9,115,178,benign
1505,137,59,0,7,10,1,180,128,benign
1505,137,30,192,11,9,252,96,128,benign
208,122,108,4,96,237,0,0,0,benign
1176,132,0,32,0,204,136,129,10,benign
1277,17,46,10,139,61,8,73,136,benign
852,32,134,0,0,0,2,243,128,benign
1760,15,146,15,124,15,155,15,155,benign
167,0,81,38,165,113,25,240,160,benign
1307,8,2,100,37,230,176,0,1,benign
354,0,7,250,99,246,17,250,206,benign
208,122,119,4,100,48,19,170,0,benign
722,0,115,22,190,16,0,0,18,benign
51,0,1,176,0,12,204,55,192,benign
961,123,85,31,186,110,183,169,46,benign
526,78,31,255,166,155,63,240,23,benign
167,0,81,25,38,241,22,192,160,benign
208,2,124,4,96,35,0,217,0,benign
526,78,31,255,177,133,192,111,135,benign
293,144,0,69,223,70,121,27,96,benign
526,78,32,7,175,91,191,240,7,benign
1760,20,71,20,71,20,94,20,84,benign
628,0,242,1,251,16,124,141,151,benign
293,144,0,109,32,11,36,5,96,benign
526,78,32,3,169,173,191,240,7,benign
208,90,124,4,96,204,31,6,0,benign
1505,137,56,32,7,10,2,252,128,benign
1076,3,74,160,173,22,28,199,128,benign
1076,4,74,160,175,43,184,131,16,benign
961,123,85,31,148,157,174,105,46,benign
412,31,4,31,251,194,0,40,192,benign
354,36,71,255,84,14,18,6,206,benign
852,32,180,128,0,0,4,239,0,benign
1505,137,40,96,11,10,0,16,128,benign
560,255,0,0,2,180,0,0,0,benign
354,73,104,6,84,242,18,120,201,benign
1505,137,63,224,7,10,2,232,128,benign
852,32,141,64,0,0,2,64,0,benign
1176,131,251,159,220,104,138,87,78,benign
1694,4,64,4,133,31,192,21,2,benign
208,58,124,4,96,117,2,126,0,benign
722,0,0,48,51,160,0,0,26,benign
1505,137,44,224,11,9,255,132,128,benign
167,0,16,250,168,161,29,240,160,benign
354,0,8,5,195,234,17,244,206,benign
208,10,121,4,96,137,6,108,0,benign
208,26,125,4,96,201,23,25,0,benign
1225,1,171,85,130,13,2,246,75,benign
961,123,85,31,187,196,96,105,46,benign
526,78,32,15,168,138,192,144,79,benign
961,123,85,31,203,4,144,169,46,benign
1694,4,64,4,131,32,0,20,194,benign
51,0,5,224,0,13,131,167,208,benign
208,50,120,4,100,61,27,158,0,benign
186,6,136,2,132,16,0,2,112,benign
293,144,0,113,27,40,53,51,96,benign
61,0,181,190,128,0,0,0,0,benign
1176,132,0,32,0,129,130,26,200,benign
208,82,118,4,100,242,0,0,0,benign
953,32,4,114,0,43,109,156,66,benign
560,248,0,0,3,4,0,14,0,benign
1760,12,241,12,232,12,218,12,223,benign
167,0,16,250,168,145,46,128,160,benign
628,0,242,28,240,48,124,141,205,benign
852,32,32,128,0,0,7,119,128,benign
1031,72,0,101,48,12,136,192,32,benign
1760,18,165,18,144,18,171,18,166,benign
208,106,120,4,96,84,24,131,0,benign
622,1,6,64,130,137,6,10,4,benign
1505,137,26,32,11,10,0,212,128,benign
852,32,173,64,0,0,6,26,128,benign
1176,132,0,160,4,73,133,167,1,benign
852,32,182,192,0,0,4,234,128,benign
1590,36,118,199,128,240,134,32,0,benign
852,32,36,64,0,0,6,255,128,benign
628,0,242,11,241,16,124,142,55,benign
1628,64,5,180,229,250,80,0,0,benign
852,32,114,0,0,0,5,131,0,benign
1590,36,136,55,1,38,5,96,0,benign
14,32,83,214,2,8,9,118,176,benign
354,0,7,252,163,234,17,244,206,benign
412,30,242,31,254,2,0,40,160,benign
51,17,134,33,22,110,130,231,208,benign
1628,64,9,226,104,64,4,0,2,benign
167,0,16,249,165,1,42,240,160,benign
961,123,85,31,187,195,33,169,46,benign
1694,4,64,4,118,32,0,21,2,benign
1176,132,0,32,0,239,129,129,129,benign
293,144,0,73,159,71,182,125,96,benign
852,32,162,128,0,0,7,47,0,benign
852,32,96,0,0,0,7,135,0,benign
628,88,242,7,245,16,124,173,173,benign
519,36,0,32,64,18,99,64,232,benign
705,1,243,143,199,201,159,28,222,benign
852,32,156,0,0,0,0,59,0,benign
354,0,7,235,179,234,17,244,206,benign
852,32,4,128,0,0,3,29,0,benign
675,16,0,2,135,230,128,60,20,benign
293,144,0,107,227,173,176,121,96,benign
51,0,1,192,0,14,75,183,192,benign
1505,137,38,224,11,10,0,220,128,benign
560,138,0,3,146,108,0,6,0,benign
458,63,249,255,128,0,0,11,216,benign
1760,26,135,26,147,26,171,26,171,benign
293,144,0,59,159,67,63,221,96,benign
354,79,152,4,244,232,18,115,205,benign
675,16,7,122,69,68,128,101,140,benign
569,0,0,0,125,0,0,62,128,benign
961,123,85,32,177,214,214,233,46,benign
961,123,85,31,201,77,201,41,46,benign
1307,8,2,75,155,127,216,0,1,benign
167,0,16,251,41,17,39,144,160,benign
167,32,16,252,38,225,42,48,160,benign
14,32,99,214,2,8,9,119,144,benign
1505,137,46,0,11,10,1,4,128,benign
560,247,0,0,2,212,0,16,0,benign
628,0,242,5,247,16,124,141,209,benign
51,41,225,42,156,124,141,87,208,benign
167,0,16,251,37,177,23,160,160,benign
1694,4,64,4,115,32,0,21,66,benign
1505,137,32,32,11,9,255,232,128,benign
167,0,16,250,168,241,31,0,160,benign
458,63,249,255,128,0,0,11,232,benign
293,144,0,109,31,95,58,11,96,benign
1076,0,32,0,169,183,113,135,160,benign
961,123,85,31,188,138,25,233,46,benign
208,34,124,4,96,79,4,165,0,benign
1076,0,231,0,169,36,51,233,208,benign
1176,132,0,32,0,6,133,118,9,benign
1076,3,106,160,162,207,154,167,160,benign
293,144,0,67,223,69,59,141,96,benign
167,0,16,250,168,49,31,16,160,benign
470,2,11,128,128,48,32,64,128,benign
628,88,242,3,249,16,124,141,159,benign
1314,223,127,208,0,125,160,0,28,benign
293,144,0,107,223,102,54,239,96,benign
167,0,81,58,168,177,26,0,160,benign
14,32,83,86,2,8,9,122,80,benign
208,90,121,4,96,181,9,51,0,benign
61,7,209,163,0,0,0,0,0,benign
1760,30,217,30,187,30,246,31,1,benign
14,32,96,214,2,8,9,119,106,benign
293,144,0,67,223,66,252,233,96,benign
208,10,98,4,100,238,4,9,0,benign
208,10,125,4,100,42,21,188,0,benign
1408,0,0,0,5,105,7,237,32,benign
852,32,196,192,0,0,3,27,0,benign
1760,5,130,5,132,5,134,5,133,benign
569,0,0,0,88,0,0,82,224,benign
293,144,0,108,224,106,116,161,96,benign
519,36,4,96,72,49,30,213,0,benign
852,32,167,64,0,0,6,196,0,benign
1076,1,198,64,161,227,241,244,16,benign
412,27,2,31,252,130,0,41,16,benign
1176,132,0,160,4,224,133,255,72,benign
167,0,16,242,164,193,18,128,160,benign
208,122,121,4,100,12,24,201,0,benign
852,32,202,192,0,0,2,46,0,benign
1505,137,47,64,11,9,255,116,128,benign
51,0,4,104,0,14,6,119,208,benign
14,32,83,150,2,8,9,115,82,benign
1760,2,11,2,13,2,16,2,17,benign
1505,137,60,224,7,10,1,108,128,benign
1505,137,34,160,11,10,1,36,128,benign
412,2,208,32,5,130,0,38,176,benign
1760,23,227,23,211,23,232,23,219,benign
14,32,83,86,2,8,9,120,104,benign
208,74,94,4,98,45,24,174,0,benign
852,32,28,128,0,0,0,66,128,benign
208,122,115,4,96,255,4,234,0,benign
167,32,16,250,165,65,37,192,160,benign
526,78,31,251,175,39,191,207,167,benign
526,78,32,3,169,192,63,240,23,benign
51,0,0,240,0,14,205,55,208,benign
569,0,0,0,105,96,0,50,224,benign
14,32,97,150,2,8,9,116,240,benign
167,0,16,250,165,97,28,224,160,benign
208,2,114,4,102,238,17,253,0,benign
14,32,81,214,2,8,9,126,240,benign
852,32,112,0,0,0,5,135,0,benign
51,0,7,208,0,12,128,7,208,benign
403,0,8,8,3,227,104,0,0,benign
961,123,85,31,189,16,146,233,46,benign
167,32,16,250,232,177,40,32,160,benign
1505,137,56,0,7,10,7,44,128,benign
961,123,85,31,187,105,123,233,46,benign
412,25,10,31,251,194,0,41,160,benign
675,16,0,2,133,44,128,60,20,benign
