ID,DATA_0,DATA_1,DATA_2,DATA_3,DATA_4,DATA_5,DATA_6,DATA_7,true_class
1126,0,108,44,248,96,32,32,0,benign
1034,192,0,0,5,14,26,58,0,benign
132,0,0,0,76,17,41,12,0,benign
817,192,0,231,4,10,0,0,2,benign
1126,0,136,180,248,96,32,32,0,benign
1126,0,80,164,248,96,32,32,0,benign
1126,0,136,100,248,96,32,32,0,benign
1126,0,116,236,248,96,32,32,0,benign
132,0,0,0,76,20,39,12,0,benign
1034,192,0,0,5,14,27,114,0,benign
1034,192,0,0,5,14,31,230,0,benign
817,192,0,231,55,10,0,0,2,benign
1126,0,128,108,248,96,32,32,0,benign
1034,192,0,0,5,14,5,118,0,benign
1126,0,116,140,248,96,32,32,0,benign
817,192,0,231,85,10,0,0,2,benign
1034,192,0,0,5,14,23,118,0,benign
1126,0,96,160,248,96,32,32,0,benign
1126,0,84,156,248,96,32,32,0,benign
1126,0,96,208,248,96,32,32,0,benign
1126,0,92,92,248,96,32,32,0,benign
1077,40,32,0,16,0,32,40,0,benign
1126,0,120,60,248,96,32,32,0,benign
817,192,0,228,225,10,0,0,2,benign
1046,79,96,239,8,1,10,128,0,benign
132,0,0,0,76,20,14,12,0,benign
132,0,0,0,76,16,54,12,0,benign
1034,192,0,0,5,14,7,146,0,benign
1126,0,108,116,248,96,32,32,0,benign
1126,0,140,84,248,96,32,32,0,benign
817,192,0,231,109,10,0,0,2,benign
1126,0,112,16,248,96,32,32,0,benign
1034,192,0,0,5,14,4,110,0,benign
1034,192,0,0,5,14,21,210,0,benign
1034,192,0,0,5,14,0,6,0,benign
1034,192,0,0,5,14,34,74,0,benign
1126,0,120,172,248,96,32,32,0,benign
1034,192,0,0,5,14,9,42,0,benign
1126,0,92,204,248,96,32,32,0,benign
1126,0,80,0,248,96,32,32,0,benign
1126,0,112,132,248,96,32,32,0,benign
817,192,0,231,203,10,0,0,2,benign
1126,0,100,4,248,96,32,32,0,benign
817,192,0,232,36,10,0,0,2,benign
1126,0,80,192,248,96,32,32,0,benign
817,192,0,230,122,10,0,0,2,benign
132,0,0,0,76,17,38,12,0,benign
1034,192,0,0,5,14,22,14,0,benign
817,192,0,229,28,10,0,0,2,benign
817,192,0,231,78,10,0,0,2,benign
1126,0,112,80,248,96,32,32,0,benign
817,192,0,229,41,10,0,0,2,benign
132,0,0,0,76,23,14,12,0,benign
1126,0,128,228,248,96,32,32,0,benign
1002,0,0,0,0,0,0,96,0,benign
817,192,0,230,239,10,0,0,2,benign
817,192,0,229,4,10,0,0,2,benign
1034,192,0,0,5,14,4,254,0,benign
1126,0,112,112,248,96,32,32,0,benign
1126,0,84,236,248,96,32,32,0,benign
132,0,0,0,76,17,6,12,0,benign
1126,0,96,52,248,96,32,32,0,benign
132,0,0,0,76,19,8,12,0,benign
817,192,0,229,116,10,0,0,2,benign
1034,192,0,0,5,14,8,106,0,benign
132,0,0,0,76,27,48,12,0,benign
1126,0,88,208,248,96,32,32,0,benign
513,0,0,0,0,0,0,64,156,spoofing-GAS
513,64,31,2,35,24,5,138,34,spoofing-RPM
476,2,53,221,69,0,0,0,0,spoofing-RPM
344,6,16,6,54,6,29,2,14,spoofing-SPEED
128,0,0,0,0,0,0,0,0,spoofing-STEERING_WHEEL
